"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"2269",-0.300757041931473,0.882721830015495,-0.735246802962665,-0.0806980443110016,0.393846461672033,1.19824928673871,-0.578442014764399,0.583296652450309,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"2270",-0.042281084148243,-0.823964202103935,-0.0289669249698645,-0.64708524106239,-0.0263289854811042,-0.652358658531413,-0.408509964455429,-0.598944165231148,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2271",0.0869568947433718,0.302882275259099,-0.735246802962665,-0.873640119762946,-0.866679879787378,-0.960793316076433,-0.486193187453816,-0.519664486868979,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2272",-0.300757041931473,-1.14587670708852,0.514325288870751,-0.420530362361835,0.393846461672033,-0.343924000986393,0.232376625281258,-0.69792785722134,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2273",-0.042281084148243,-0.408745937847248,-0.137625367737988,0.485689152440387,-0.446504432634241,0.272945314103647,-0.274991924926953,-0.568576803051487,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2274",0.733146789201446,-0.167769688859734,-0.952563688498912,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.57861351086862,-0.393326987724588,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2275",1.50857466255114,-0.274208500991735,-0.735246802962665,-0.986917559113223,0.814021908825169,-0.343924000986393,-1.44752307205885,-0.874568544098452,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2276",-0.946946936389547,-1.5148238665016,0.894629838559183,-0.0806980443110016,1.23419735597831,-0.0354893434413728,0.831994002800052,-0.847678360794325,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2277",1.37933668365952,-0.152651407079149,-0.626588360194542,-0.533807801712112,0.814021908825169,-0.0354893434413728,-1.29701182749947,-0.821483613265304,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2278",0.991622746984676,0.387788989097539,-0.735246802962665,-0.873640119762946,0.393846461672033,-0.652358658531413,-0.760512068666867,-0.788334507985216,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2279",-0.559232999714702,-1.44243936585516,1.00328828132731,-0.193975483661279,1.23419735597831,-0.0354893434413728,0.851414808549648,-0.865527879022065,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2280",1.37933668365952,-0.171587436784124,-0.89823446711485,-0.760362680412668,1.23419735597831,-0.343924000986393,-1.67328993889791,-0.416276368303111,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2281",-0.946946936389547,-1.64539084551575,1.27493438824761,0.0325793950392761,1.23419735597831,-0.0354893434413728,1.20584451347979,-0.723890792825325,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2282",-0.817708957497932,-0.550613450717591,0.568654510254813,2.29812818204483,0.814021908825169,1.19824928673871,0.936380833704133,-0.447339166257879,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2283",-0.817708957497932,-0.521445856575249,-0.680917581578604,1.27863122789233,2.07454825028458,-0.652358658531413,-1.02269294628642,1.43056923845535,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"2284",-0.946946936389547,-1.29675410506043,0.568654510254813,0.259134273739831,1.65437280313144,-0.343924000986393,0.38774307127803,0.0661242476959307,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2285",0.216194873634987,-0.359115214830175,-0.789576024346727,-0.307252923011557,-0.0263289854811042,-0.960793316076433,-1.35041904331086,0.23186977409637,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2286",0.991622746984676,0.6904600445432,-0.300613031890172,0.372411713090109,1.23419735597831,-0.960793316076433,0.416874279902425,-0.734322329451926,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2287",-0.688470978606317,1.42759081378447,-0.57225913881048,-0.420530362361835,-0.866679879787378,-1.26922797362145,1.31994174725867,-0.684019141719206,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"2288",1.25009870476791,0.990229611566325,-0.517929917426419,0.485689152440387,1.23419735597831,-0.960793316076433,0.22023862168776,-0.703954967272265,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2289",-0.946946936389547,0.493922381395589,1.00328828132731,0.0325793950392761,-0.446504432634241,0.889814629193687,0.518833510087807,-0.818470058239842,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"2290",0.733146789201446,-0.085000913858953,-0.89823446711485,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.54219950008813,-0.398195038150336,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2291",1.76705062033436,-0.0530845412110503,-0.843905245730788,-1.1001949984635,0.814021908825169,-0.343924000986393,-1.66600713674181,-0.882913773399733,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2292",-0.171519063039858,0.622351421572078,0.514325288870751,-0.307252923011557,0.814021908825169,-0.652358658531413,-1.44509547134015,-0.636729509011947,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"2293",-0.559232999714702,0.698859089976859,0.840300617175121,-0.0806980443110016,0.814021908825169,-0.652358658531413,-1.24603221240678,-0.593844302880365,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"2294",0.216194873634987,0.406114179134612,0.13402073918232,-0.533807801712112,0.393846461672033,-0.652358658531413,-1.50335788858894,-0.613316504583354,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2295",-0.559232999714702,-0.0730895403348553,0.731642174406998,1.27863122789233,0.814021908825169,0.581379971648667,0.181397010188567,-0.732467834051642,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2296",-0.300757041931473,-0.160897742595832,0.894629838559183,-0.193975483661279,1.23419735597831,-0.343924000986393,-0.471627583141618,-0.776512099808402,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2297",-0.171519063039858,0.493769671478613,0.677312953022936,0.0325793950392761,0.814021908825169,-0.343924000986393,-1.06153455778561,-0.727136159775823,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2298",-0.688470978606317,-0.206863427605491,-0.409271474658296,-0.533807801712112,-0.866679879787378,-0.960793316076433,-0.0322318530569957,-0.727367971700859,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2299",0.862384768093061,-0.573825358097884,-0.463600696042357,-0.873640119762946,0.393846461672033,-0.343924000986393,-1.1440729822214,-0.84373755806872,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2300",1.37933668365952,-0.305819453805687,-0.735246802962665,-0.986917559113223,0.814021908825169,-0.343924000986393,-1.47179907924584,-0.867382374422349,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2301",-0.946946936389547,-1.66615939422443,1.22060516686355,-0.0806980443110016,0.814021908825169,-0.0354893434413728,1.1451544955123,-0.856950837795748,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2302",-1.07618491528116,-1.30270979182248,0.297008403334505,-0.0806980443110016,-0.0263289854811042,-0.343924000986393,0.0211753627543949,-0.767007810881943,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"2303",-0.559232999714702,-0.866417559023155,0.948959059943244,1.61846354594316,0.814021908825169,0.889814629193687,1.1111680854505,-0.679151091293458,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2304",-0.817708957497932,-0.554583908558957,0.785971395791059,2.41140562139511,0.393846461672033,1.50668394428373,1.22769291994808,-0.72991790287625,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2305",-0.559232999714702,-0.549544481298762,0.785971395791059,2.29812818204483,0.393846461672033,1.19824928673871,1.099030081857,-0.654579027239687,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2306",1.63781264144275,-0.16059232276188,-0.680917581578604,-0.64708524106239,0.814021908825169,-0.0354893434413728,-1.35041904331086,-0.847446548869289,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"2307",1.89628859922598,-0.162882971516515,-0.517929917426419,-0.533807801712112,0.814021908825169,-0.652358658531413,-1.30186702893687,-0.638584004412232,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2308",-0.171519063039858,-0.503120666538176,0.731642174406998,2.07157330334427,0.393846461672033,0.889814629193687,0.912104826517138,-0.540991183972253,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2309",1.37933668365952,-0.242750258094759,-0.246283810506111,0.0325793950392761,-0.446504432634241,-0.960793316076433,-0.843050493102652,-0.157574259963404,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2310",0.345432852526602,-1.11304407493877,1.00328828132731,0.372411713090109,0.814021908825169,-0.343924000986393,0.720324369739871,-0.462870565235262,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2311",0.474670831418216,0.371907157732075,-0.354942253274234,0.145856834389554,-0.0263289854811042,-0.652358658531413,-1.10765897144091,0.854052980891866,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2312",-0.429995020823088,0.239813079548172,0.188349960566382,1.16535378854205,-0.0263289854811042,-0.0354893434413728,-0.202163903365966,0.920583003377078,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2313",0.733146789201446,-0.136158736045783,-0.952563688498912,-0.986917559113223,-1.28685532694051,-0.960793316076433,-1.56890310799382,-0.366204992495426,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2314",-0.042281084148243,-0.0117001537106597,-0.137625367737988,0.598966591790665,-0.446504432634241,-0.0354893434413728,-0.486193187453816,0.214715691643737,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2315",-0.817708957497932,0.0156349214279747,0.731642174406998,2.29812818204483,0.393846461672033,0.889814629193687,0.756738380520365,0.588628326726128,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2316",-0.946946936389547,-0.658884781853299,1.00328828132731,1.27863122789233,0.814021908825169,0.272945314103647,0.960656840891129,0.107386770352264,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"2317",-0.688470978606317,0.0956549179231949,0.568654510254813,1.958295863994,0.393846461672033,0.581379971648667,0.44600548852682,0.714734013945483,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"2318",1.12086072587629,-0.0379662594304648,-0.463600696042357,-0.193975483661279,0.814021908825169,-0.0354893434413728,-1.05667935634821,-0.406308455526581,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2319",1.12086072587629,0.227596286190123,-0.354942253274234,-0.307252923011557,-0.0263289854811042,-0.960793316076433,-1.50093028787024,-0.41581274445304,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2320",1.25009870476791,0.503543106165052,0.45999606748669,0.82552147049122,1.65437280313144,-0.343924000986393,-0.966858129756331,-0.499496849390884,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2321",0.0869568947433718,-0.757840808053496,1.00328828132731,0.145856834389554,1.23419735597831,-0.343924000986393,0.278501038936549,-0.706968522297728,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2322",0.733146789201446,-0.102562554311148,0.731642174406998,0.259134273739831,1.65437280313144,-0.652358658531413,-0.464344780985519,-0.594076114805401,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2323",1.25009870476791,0.46185329883071,0.514325288870751,0.372411713090109,1.65437280313144,-0.652358658531413,-1.10280377000351,-0.496715106290457,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2324",-0.171519063039858,-1.00492545372003,1.11194672409543,0.0325793950392761,1.23419735597831,-0.343924000986393,0.557675121587,-0.749621916504275,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2325",0.216194873634987,1.10720540796964,-0.137625367737988,-0.0806980443110016,0.393846461672033,-0.960793316076433,0.123134592939777,-0.577617468127874,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2326",0.991622746984676,0.806825001278616,0.622983731638875,0.82552147049122,1.23419735597831,-1.26922797362145,-1.26788061887508,-0.197909534919595,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"2327",-0.817708957497932,-1.5035233326454,1.32926360963168,0.0325793950392761,1.23419735597831,-0.0354893434413728,1.15972009982449,-0.816847374764593,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2328",-0.300757041931473,-0.820451874013496,1.22060516686355,0.259134273739831,1.23419735597831,-0.343924000986393,0.50184030505691,-0.636729509011947,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"2329",1.12086072587629,0.934490491870227,0.785971395791059,1.05207634919178,1.23419735597831,-1.26922797362145,-1.22175620521979,-0.172873847015752,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
